frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1129,1016.0,[2130.5409081591506 1217.5841147649637 2888.7910383981352 1922.93701284035],[2409.542724609375 1723.321044921875 2591.237548828125 1803.00341796875],0.37966209650039673,BP63LYH,0.6189979233036305
1130,1016.0,[2133.6804780282278 1222.1824466012667 2887.9898160783446 1931.586165326587],[2403.412353515625 1715.46435546875 2606.495361328125 1819.26025390625],0.2863195240497589,BP63LYH,0.8730918236899569
1131,1016.0,[2133.8276551849603 1225.7839481141743 2887.1977284406476 1939.7445816300162],[2414.699462890625 1736.0933837890625 2598.3486328125 1816.80224609375],0.5972045660018921,BP63LYH,0.8751128509060755
1132,1016.0,[2131.709139313424 1228.7589772138185 2887.329594276761 1946.12975002032],[2422.7724609375 1737.0076904296875 2600.79931640625 1819.8837890625],0.6369724273681641,BP63LYH,0.6035819245374657
1133,1016.0,[2134.125562457276 1230.5891494959383 2892.3120263773344 1951.3176984012289],[2420.399658203125 1739.262451171875 2611.840087890625 1829.16796875],0.6297340989112854,BP63LWH,0.6843772708905541
1134,1016.0,[2137.710347588057 1233.000932776135 2900.6788454987122 1957.0125137189366],[2425.21533203125 1747.813232421875 2617.645263671875 1836.5318603515625],0.6657512784004211,BP63LYH,0.8955820976457549
1135,1016.0,[2140.3144250310506 1234.6686308262015 2906.835927909471 1961.0968185563001],[2423.170166015625 1751.6923828125 2616.654052734375 1843.174072265625],0.629725456237793,BP63LYH,0.3521169938208975
1137,1016.0,[2136.4336535947277 1247.464360484742 2901.524001841781 1975.0787637676253],[2420.19287109375 1768.01513671875 2621.221435546875 1857.5859375],0.645067572593689,BP63LYH,0.794670838191653
1138,1016.0,[2138.4298997448204 1250.9746675345393 2899.8207495413435 1980.865100560711],[2420.807373046875 1771.5816650390625 2626.734375 1864.550537109375],0.6051520705223083,BP63LYH,0.7100912092398831
1139,1016.0,[2142.84058659776 1254.949966100362 2903.7689253321532 1986.8622550037758],[2423.742431640625 1783.3798828125 2621.34912109375 1865.326171875],0.639754056930542,BP63LYH,0.34692166950444664
1140,1016.0,[2149.515407531627 1259.9849231987948 2909.530843627668 1993.6863934615687],[2424.91455078125 1786.824462890625 2622.357177734375 1870.200439453125],0.6567500233650208,BP63LYH,0.4221253790992375
1141,1016.0,[2154.5648753828013 1266.317745979451 2918.060180354419 2000.2072113682466],[2424.973876953125 1784.4290771484375 2621.59619140625 1876.2967529296875],0.6353413462638855,BP63LYH,0.916593648591665
1142,1016.0,[2156.8420089122824 1272.8851810963456 2925.466821548856 2007.6600544882426],[2431.881591796875 1789.784912109375 2630.422119140625 1884.046142578125],0.6392890810966492,BP63LYH,0.8593010887412117
1143,1016.0,[2158.0115128350285 1278.1402291022612 2929.52158439222 2014.4165315449875],[2429.7958984375 1795.977294921875 2631.796875 1894.3162841796875],0.6641814708709717,BP63LYH,0.6316781281340305
1144,1016.0,[2157.994832292011 1282.841112585261 2932.7628967014134 2022.5439018823774],[2431.692138671875 1801.2264404296875 2630.34765625 1895.2899169921875],0.6538145542144775,BP63LYH,0.7675935684922228
1145,1016.0,[2157.804417406006 1293.7530925508195 2937.66114104619 2041.0888008409697],[2436.391357421875 1818.703125 2638.2490234375 1904.0123291015625],0.6140621900558472,BP63LYH,0.8412554235575832
1146,1016.0,[2155.027022239011 1298.1701577966994 2936.3076670052333 2051.036448969702],[2438.26611328125 1824.1966552734375 2636.92236328125 1911.2303466796875],0.6272891163825989,BP63LYH,0.5708564737317133
1147,1016.0,[2155.470671858563 1300.2369619871324 2936.888956310625 2057.0256779842057],[2441.322509765625 1827.114013671875 2636.43408203125 1913.8485107421875],0.645788311958313,BP63LYH,0.4248982425955653
1148,1016.0,[2157.32855978913 1301.7298040197245 2941.045169159912 2061.230841845178],[2442.22900390625 1832.6986083984375 2643.7236328125 1922.7806396484375],0.6453486084938049,BP63LYH,0.862768976290217
1149,1016.0,[2157.4564419794674 1305.4953734229332 2943.149584362806 2064.9002146736584],[2436.65478515625 1834.4957275390625 2646.7060546875 1932.2139892578125],0.6560246348381042,BP63LYH,0.5999670970870752
1150,1016.0,[2156.7702494018163 1307.1357805352516 2947.0340379819277 2066.421259125512],[2447.062255859375 1841.35693359375 2639.376708984375 1932.548583984375],0.6168957352638245,BP63LYH,0.5338674296315081
1151,1016.0,[2156.529090167392 1311.218044422611 2952.352500669434 2070.178461539946],[2445.859619140625 1848.197021484375 2648.1845703125 1939.8603515625],0.6338636875152588,BP63LYH,0.5496723506797431
1152,1016.0,[2153.50038490676 1317.0725921788642 2951.5892265153943 2076.3664550146386],[2451.261474609375 1858.600341796875 2656.786376953125 1950.156005859375],0.6403597593307495,BP63LYH,0.9204526643137894
1153,1016.0,[2154.4012786895496 1321.8895335037446 2953.6672739204346 2081.778148797078],[2455.437255859375 1865.7939453125 2658.716552734375 1953.525634765625],0.6216802000999451,BP63LYH,0.5269840344039765
1154,1016.0,[2149.3583896995815 1324.524428312338 2951.0556566198093 2087.648475424265],[2457.239990234375 1871.630859375 2665.8154296875 1963.8427734375],0.6491093039512634,BP63LMH,0.40108875953663303
1157,1016.0,[2154.2825495628986 1334.8508467776383 2959.057095812891 2117.176614835825],[2466.769287109375 1887.1890869140625 2671.725830078125 1978.635986328125],0.6707581877708435,BP63LYH,0.555594245422709
1158,1016.0,[2157.0598871925736 1337.127446681899 2959.5957579932124 2125.766600808355],[2466.957275390625 1896.697998046875 2672.080322265625 1986.2991943359375],0.6621679067611694,BP63LYH,0.734091878001813
1159,1016.0,[2155.1300518884364 1340.2354358259395 2957.3599150932732 2131.004195752741],[2467.10595703125 1899.0400390625 2675.60302734375 1992.4468994140625],0.6722680926322937,BP63LYH,0.7836685719284948
1160,1016.0,[2152.0801764038374 1343.5613610040998 2954.487821130889 2136.8741660763408],[2468.95849609375 1909.8582763671875 2674.974853515625 2001.640625],0.6506526470184326,BP63LYH,0.7882462692474966
1161,1016.0,[2154.6627192792466 1347.5796582568964 2957.146369116441 2141.0008138917865],[2468.330810546875 1917.7174072265625 2678.22900390625 2011.5340576171875],0.6368412375450134,BP63LYH,0.8810248428684515
1163,1016.0,[2158.119652472062 1355.730744228413 2959.8160587552425 2145.530633633375],[2471.926025390625 1923.4808349609375 2684.64306640625 2021.1544189453125],0.6840193271636963,BP63LYH,0.8447047164387961
1165,1016.0,[2166.3610596020735 1362.3550534954168 2975.661134826487 2145.6371909412774],[2477.04345703125 1932.0831298828125 2690.95751953125 2038.0689697265625],0.6981620192527771,BP63LTH,0.16745076790970786
1167,1016.0,[2165.2998819175345 1371.8293605006902 2979.625897818246 2145.2066786899927],[2485.200927734375 1951.278076171875 2691.09130859375 2049.429931640625],0.6376053094863892,BP63LYH,0.5824167186127529
1169,1016.0,[2165.9998184094247 1383.852227775425 2998.344932245179 2142.665464598755],[2491.261474609375 1968.0933837890625 2697.913330078125 2063.224609375],0.6739668846130371,BP63LYH,0.5400694841449069
1171,1016.0,[2168.2575845431843 1393.204903820222 2999.7850776826504 2143.5787860907935],[2487.82373046875 1974.0186767578125 2710.677001953125 2076.697509765625],0.6921733021736145,BP63LYH,0.6488179264609896
1173,1016.0,[2175.7212190365476 1402.589833867749 3020.7097729263955 2145.3755833741716],[2497.860595703125 1989.6065673828125 2721.964111328125 2091.75146484375],0.7131020426750183,BP63LYH,0.6110709445940479
1174,1016.0,[2183.4199161174743 1408.952028112144 3034.3115041007127 2146.173894333056],[2495.62353515625 1996.4703369140625 2722.35791015625 2101.8251953125],0.7032417058944702,BP63LYH,0.548627077049838
1176,1016.0,[2183.5841254533484 1418.7259677037828 3048.0507840392497 2145.8605847601943],[2498.1005859375 2013.2611083984375 2726.208984375 2119.05908203125],0.7293605804443359,BP63LYH,0.6451873657304499
1177,1016.0,[2183.4887445847767 1424.6478931907116 3051.5097299245167 2146.6872587207417],[2504.729736328125 2013.9012451171875 2729.838134765625 2121.36572265625],0.7141486406326294,BP63LYH,0.6513483062568554
1178,1016.0,[2188.4089294850064 1432.3667969442652 3057.469607751971 2149.4592193214103],[2510.565185546875 2024.046142578125 2729.74169921875 2131.89599609375],0.6814436912536621,BP63LYH,0.6843392632020261
1179,1016.0,[2186.591839838593 1439.6448845323716 3052.03770317614 2150.0055558818535],[2514.65283203125 2032.5040283203125 2734.6796875 2139.77001953125],0.6998522877693176,BP63LYH,0.5165414633690372
1180,1016.0,[2187.7695568682375 1443.6553780558347 3049.7471533886774 2148.087205028181],[2516.219970703125 2037.120849609375 2737.52392578125 2140.74609375],0.6995140910148621,BP63LYH,0.6654596637528166
1200,1263.0,[2093.912799371493 1194.890678785861 2666.936583532063 1657.9990001227006],[2315.065673828125 1489.25390625 2473.27587890625 1568.31005859375],0.5846917033195496,WG65ZFX,0.2863571081983106
1202,1263.0,[2093.394504803461 1199.8154694649131 2672.2305825293024 1664.6993860319624],[2318.722900390625 1503.8690185546875 2468.85986328125 1582.9134521484375],0.3557605743408203,NG65ZFY,0.08974959385151877
1205,1263.0,[2090.7455452859076 1213.0114508541712 2678.6960454039654 1678.5745581765948],[2310.918701171875 1517.4178466796875 2476.9287109375 1591.939208984375],0.30490627884864807,WG65ZFX,0.28135117700717227
1206,1263.0,[2092.3309044782573 1216.7970641873248 2679.791550366228 1683.3525661881845],[2315.797119140625 1518.9061279296875 2483.160400390625 1599.3253173828125],0.3786146640777588,AG65ZFX,0.36044743188453104
1217,1263.0,[2095.2323240790265 1251.838516098375 2686.966245356649 1731.7654354637577],[2313.7529296875 1562.701171875 2489.70654296875 1646.4144287109375],0.5914270877838135,NG65ZFX,0.5470583994049406
1220,1263.0,[2089.5454281800994 1262.4058428155909 2692.664976240798 1744.9589279462684],[2325.2529296875 1574.8472900390625 2493.49169921875 1656.8272705078125],0.5467689633369446,NG65ZFX,0.3371467390038979
1221,1263.0,[2088.3479858891 1268.2847390115055 2695.713786871434 1750.669572819287],[2325.359619140625 1578.652587890625 2498.489501953125 1664.233154296875],0.5914141535758972,NG65ZFX,0.11672456303562967
1224,1263.0,[2086.386736730407 1276.6988532779633 2696.620758982411 1760.5682935129298],[2339.303466796875 1595.1741943359375 2494.28466796875 1674.30615234375],0.6497092843055725,NG65ZFX,0.11430662038660235
1228,1263.0,[2084.348183869045 1285.9912303100843 2703.2248882096646 1780.068393068844],[2327.844970703125 1613.2933349609375 2503.06640625 1693.3580322265625],0.5333673357963562,NG65ZFX,0.20463058925788588
1233,1263.0,[2095.8472968454435 1304.9876990823132 2718.3320172920858 1806.7476364250342],[2333.46728515625 1638.7049560546875 2515.756103515625 1718.7513427734375],0.638575553894043,NG65ZFX,0.4157327701124223
1238,1263.0,[2099.8265270320862 1329.9849864275902 2724.7520331643336 1838.170936013309],[2341.008544921875 1661.404296875 2530.937255859375 1747.017822265625],0.6262003183364868,AG65ZFX,0.31168396953673627
1249,1263.0,[2100.6386441451637 1371.4358744576389 2755.335420252229 1901.3471680442012],[2357.708740234375 1715.181640625 2537.229736328125 1800.177734375],0.5874099731445312,VG65ZFX,0.33815548916072946
1254,1263.0,[2102.4736993784613 1397.3826617681348 2770.38640539976 1930.5832957035605],[2360.788330078125 1739.3316650390625 2548.4853515625 1830.3541259765625],0.6997042894363403,NG65ZFX,0.5026437742506717
1257,1263.0,[2106.3534463598176 1410.5415378662804 2779.7387077507606 1948.3852415395875],[2367.976318359375 1764.705322265625 2554.646484375 1851.258544921875],0.6268349289894104,HG65ZFX,0.24422719422264288
1258,1263.0,[2106.3661372985357 1413.3925406932594 2780.808242310652 1954.138199025795],[2372.148681640625 1766.655517578125 2557.896728515625 1851.0755615234375],0.611576497554779,AG65ZFX,0.5043133141684182
1260,1263.0,[2109.3383518734836 1424.2855676020108 2792.097503787826 1969.6460181688917],[2375.423583984375 1781.667236328125 2560.237060546875 1866.8314208984375],0.6704365015029907,NG65ZFX,0.4108131735524249
1261,1263.0,[2108.721102103512 1426.6564439027056 2793.109422707438 1975.0427108656459],[2374.784912109375 1783.513916015625 2562.043212890625 1868.795654296875],0.6409299373626709,NC65ZFX,0.39093729771696867
1262,1263.0,[2111.0180276260526 1431.8209542451655 2796.3971099132095 1982.17585798673],[2381.298583984375 1786.4044189453125 2572.41015625 1878.336181640625],0.6721841096878052,NG65ZFY,0.32773742872312134
1265,1263.0,[2113.456912602053 1445.1234326127314 2802.0905459848523 1998.1526701382463],[2380.008544921875 1804.0584716796875 2575.443603515625 1895.743408203125],0.6129724979400635,AG65ZFX,0.7405520326783934
1266,1263.0,[2119.2629227518537 1449.9209735159134 2811.407348866366 2004.1280521022559],[2382.8447265625 1813.3714599609375 2579.36962890625 1902.0245361328125],0.6097686290740967,NG65ZFX,0.1683145079223105
1267,1263.0,[2117.14991494849 1454.299152206086 2810.206306006974 2009.125719539602],[2389.649658203125 1822.086181640625 2576.953369140625 1906.64208984375],0.6002748608589172,MG65ZFX,0.5111185920598535
1268,1263.0,[2116.0908434215567 1462.0382340165693 2811.7420250056134 2018.4111482268563],[2385.1435546875 1826.7886962890625 2578.25244140625 1913.3990478515625],0.6548800468444824,NG65ZFX,0.45771930398848976
1269,1263.0,[2117.1247096200964 1467.651203535875 2813.395998520941 2025.5372454522317],[2384.066162109375 1832.38818359375 2578.9189453125 1923.9456787109375],0.6734829545021057,NC65ZFX,0.48047287657726584
1270,1263.0,[2119.6215129358125 1471.4107719830738 2816.4537309072075 2031.2575074892172],[2389.83935546875 1833.4141845703125 2584.468505859375 1925.5169677734375],0.6640364527702332,NC65ZFX,0.3168347815402572
1271,1263.0,[2126.335295801642 1475.677933537625 2818.485464333611 2037.388100024892],[2390.718017578125 1840.0748291015625 2579.750244140625 1930.9185791015625],0.6704281568527222,NG65ZFX,0.19806940870453102
1272,1263.0,[2123.0245472250554 1482.0883249378976 2817.6084848032724 2046.536923661773],[2395.6416015625 1854.1015625 2588.85009765625 1944.263427734375],0.6326727271080017,WG65ZFX,0.39591512187269745
1273,1263.0,[2119.5521743983672 1486.6969314103096 2818.6854121660563 2053.6831825616573],[2397.835693359375 1857.3394775390625 2586.99462890625 1946.400146484375],0.6222438812255859,NG65ZFX,0.2860800641881091
1274,1263.0,[2118.471386078194 1491.539359929448 2823.0129988657372 2060.9472834376907],[2400.741943359375 1864.641845703125 2591.3994140625 1951.2108154296875],0.6263577938079834,NG65ZFX,0.14667238004689243
1276,1263.0,[2127.6939860403654 1498.8985167051533 2832.2589667925495 2071.9595603580374],[2400.86083984375 1873.24658203125 2592.87255859375 1960.0751953125],0.623975932598114,NG65ZFX,0.237231749284163
1277,1263.0,[2122.67468429627 1505.864323865924 2832.9827951182965 2079.4009012041374],[2403.30712890625 1879.9676513671875 2594.77978515625 1969.7003173828125],0.6849263906478882,NG65ZFX,0.4991931835953569
1278,1263.0,[2122.3471958487353 1511.9443507138833 2837.056229694146 2085.3806889094303],[2403.62841796875 1883.45361328125 2600.0146484375 1974.55224609375],0.6760397553443909,NG65ZFX,0.4182232425123235
1279,1263.0,[2125.191077062853 1516.5417775832855 2841.122758176165 2090.749238918504],[2406.472412109375 1890.3197021484375 2600.0537109375 1980.8704833984375],0.6754003167152405,NG65ZFX,0.45139170769193043
1280,1263.0,[2125.5190542815576 1518.9139270098344 2844.4936433516946 2095.175168392313],[2398.164794921875 1896.700927734375 2611.286376953125 1990.162353515625],0.6378970742225647,NG65ZFX,0.5952943231411187
1281,1263.0,[2125.3283974628143 1522.5145949151176 2847.2482311140607 2100.248388505326],[2409.314453125 1909.8988037109375 2613.390625 1997.5023193359375],0.6368486285209656,NG65ZFX,0.6557051052659777
1283,1263.0,[2129.396500629902 1530.9514721907192 2856.8514278036782 2109.55501628003],[2421.811279296875 1921.119873046875 2612.2724609375 2006.549560546875],0.6239379048347473,OG65ZFY,0.29609097635859216
1285,1263.0,[2134.6012719615683 1540.8613508856738 2867.156045584451 2119.862482802927],[2428.88671875 1929.4793701171875 2621.958984375 2021.4730224609375],0.7074604630470276,WG65ZFX,0.673967753250988
1287,1263.0,[2141.2719925353626 1556.65733598393 2876.6194602733326 2134.2568905306575],[2421.11865234375 1945.5689697265625 2630.40380859375 2039.849609375],0.6606664061546326,NG65ZFX,0.4578818064138365
1288,1263.0,[2144.640953630715 1562.7702666784894 2878.4189207653994 2140.664988844586],[2415.094482421875 1950.7877197265625 2625.72509765625 2043.5928955078125],0.6716464757919312,NG65ZFX,0.5764794029036899
1289,1263.0,[2147.2352072598997 1565.7843649227366 2882.653294766985 2144.5508849295525],[2423.47412109375 1955.2728271484375 2633.567138671875 2049.324951171875],0.6680124402046204,NG65ZFX,0.3811422388439398
1290,1263.0,[2142.147960960302 1570.6614718080314 2887.544077939632 2146.7185640835987],[2432.23486328125 1970.8194580078125 2629.065185546875 2055.377197265625],0.6289100050926208,NG65ZFX,0.49167397012729497
1291,1263.0,[2142.138859123051 1576.0264887597702 2891.780909601883 2150.0361288599124],[2431.99462890625 1973.245361328125 2633.77001953125 2060.599365234375],0.6465292572975159,NG65ZFX,0.5212529170859972
1293,1263.0,[2138.8759540057044 1587.2896246803125 2895.740538557352 2153.189441401741],[2437.42822265625 1983.0933837890625 2639.5048828125 2078.35498046875],0.6919887065887451,NG65ZFX,0.4919919743369056
1294,1263.0,[2143.3391112518493 1593.5100289178904 2901.407355488508 2156.3857046977873],[2439.796142578125 1984.8233642578125 2644.021240234375 2085.044677734375],0.6770340204238892,NG65ZFX,0.46424686052992176
1295,1263.0,[2156.027540581132 1598.9429002225645 2909.9735842269324 2156.971677240408],[2438.2119140625 2000.66650390625 2639.64404296875 2091.61962890625],0.6705625653266907,NG65ZFX,0.5207983946985606
1296,1263.0,[2152.8994815034393 1604.5965896815833 2909.0121264980753 2158.0535582709517],[2443.350830078125 2007.14794921875 2651.18505859375 2099.1591796875],0.6674835681915283,NG65ZFX,0.6336835529021777
1297,1263.0,[2154.4375388237327 1607.2973068713454 2911.8905702452316 2156.4389970171515],[2440.36083984375 2015.0595703125 2648.7392578125 2104.53515625],0.6665003299713135,NG65ZFX,0.4275969372382678
1298,1263.0,[2164.080255690199 1608.2947511062341 2922.2777597537797 2154.020278450001],[2448.061767578125 2021.4896240234375 2651.515380859375 2110.490234375],0.7093594074249268,NG65ZFX,0.5396071752606779
1301,1263.0,[2176.229170519782 1621.7222991313984 2931.4731511174887 2153.073801480664],[2452.3818359375 2041.3040771484375 2671.24365234375 2135.477294921875],0.703997015953064,NG65ZFX,0.5798290946206429
1302,1263.0,[2182.167913174497 1628.8229983587376 2940.756951569683 2152.266810387023],[2457.48291015625 2053.822509765625 2669.662353515625 2143.333984375],0.6909800171852112,NG65ZFX,0.48461830361298097
1308,1471.0,[1053.6228407874892 894.0824592012829 1673.767648629334 1595.0383277945903],[1276.95556640625 1382.4896240234375 1420.190185546875 1458.587890625],0.2732894718647003,ML64OCX,0.42959028294007234
1316,1548.0,[1031.0012885333379 878.1533325610533 1687.660880982656 1624.8260992647527],[1256.543701171875 1405.3280029296875 1402.6165771484375 1483.739990234375],0.4568207263946533,KL64OCX,0.20518657589551867
1320,1471.0,[1021.1128984832411 898.4544272156414 1660.8292365740863 1633.4408457771756],[1241.1224365234375 1427.24267578125 1398.30712890625 1507.107421875],0.47779616713523865,HL64OGX,0.7225670902798894
1323,1561.0,[1009.3631339475519 911.8505744152526 1654.6996761591226 1667.4481267889023],[1234.70361328125 1440.1451416015625 1398.1864013671875 1517.5819091796875],0.5581059455871582,NL64OGX,0.1972284408457245
1330,1471.0,[988.3978244802445 968.5610613220388 1656.902498853364 1690.261051989762],[1225.07666015625 1467.6812744140625 1384.32666015625 1552.048583984375],0.4876185953617096,NL64OCY,0.15778886374754797
1333,1471.0,[976.8588828459737 1004.501652503091 1650.3117408350122 1702.8138064498016],[1212.8226318359375 1489.003173828125 1382.05712890625 1563.4483642578125],0.4600917398929596,NL61CGX,0.1617789371536238
1343,1255.0,[618.7561662068271 1649.058695225063 1447.777950319844 2152.1973916492593],[938.8606567382812 2051.861083984375 1162.28515625 2141.863037109375],0.4766489565372467,LL61FZS,0.1755943369371575
1345,1582.0,[942.101455852752 1085.2864058118857 1638.2200889932099 1757.5834894026016],[1186.031005859375 1545.205810546875 1358.9422607421875 1625.40380859375],0.6487926840782166,NL64OGX,0.4233838602937087
1354,1582.0,[904.8766255827137 1123.5346322989167 1621.5006205277377 1813.275483818647],[1162.7178955078125 1595.0679931640625 1341.6873779296875 1679.0262451171875],0.5962648391723633,NL64OGX,0.9424788790030897
1357,1582.0,[887.1939392874443 1136.693080956461 1616.5407692413778 1831.3084256936877],[1148.1746826171875 1614.896484375 1336.231689453125 1699.8116455078125],0.5614770650863647,NL61OGY,0.3878868701138735
1359,1582.0,[885.2180711617141 1143.993136771724 1616.1060641007327 1838.6195972592477],[1149.5738525390625 1635.1326904296875 1328.7484130859375 1708.91357421875],0.5255603194236755,ML64AGX,0.11327049383765608
1360,1582.0,[875.6234400568419 1146.8406964600458 1610.730082647337 1839.1356457727961],[1146.5289306640625 1635.5802001953125 1330.625 1712.85986328125],0.5930361151695251,NL64OCX,0.22089810644785596
1361,1582.0,[869.9009792791273 1156.5716039022377 1607.972022831768 1850.9674274431327],[1147.90185546875 1641.5897216796875 1328.9957275390625 1717.6795654296875],0.6128629446029663,NL64OGX,0.43212339281891304
1362,1582.0,[867.6747342096887 1161.619418042632 1607.2623837955261 1858.2782761267538],[1140.7283935546875 1644.5775146484375 1320.94775390625 1728.062255859375],0.6386976838111877,KL64OGX,0.38156929236032555
1365,1582.0,[862.5359842972115 1175.6572040930293 1604.1633847341081 1879.5929113794757],[1128.3096923828125 1661.6165771484375 1318.4278564453125 1745.6868896484375],0.6074403524398804,NL64OCX,0.4387673842749244
1366,1582.0,[857.8568350637346 1177.1396965317422 1603.085540310573 1882.891239962818],[1128.0272216796875 1667.252197265625 1319.507568359375 1753.386474609375],0.6521204710006714,NL64OCX,0.6751639785381903
1367,1588.0,[2433.62944483827 1658.73107223014 3126.683283623485 2143.2946772817754],[2713.73095703125 2064.096923828125 2888.959228515625 2142.95751953125],0.3067992031574249,OR05VKJ,0.5633161022581131
1369,1582.0,[850.8182474218684 1186.617591041498 1604.4766488451878 1893.593194708929],[1119.40478515625 1685.413330078125 1307.6163330078125 1770.01318359375],0.6364855170249939,NL64OGX,0.2549299146263832
1370,1582.0,[850.098771873658 1190.6679317155713 1604.1270574893622 1894.1288228275716],[1118.7777099609375 1689.9312744140625 1305.235107421875 1773.94921875],0.672637403011322,NL64OGX,0.6805725105298501
1371,1582.0,[843.9262815636955 1199.1776125059814 1600.972775704948 1901.452942584181],[1116.0853271484375 1694.8681640625 1303.2799072265625 1781.74072265625],0.6763722896575928,NL64OCX,0.2704200693843588
1373,1582.0,[846.9283137347202 1210.9684763375456 1603.4963693231034 1908.1050476230328],[1104.27392578125 1703.946533203125 1298.72021484375 1792.53076171875],0.6560590267181396,NL64OGX,0.6142544536160042
1375,1582.0,[839.237353389073 1222.549948484282 1595.3785011864672 1927.9641075282086],[1103.6275634765625 1721.0556640625 1290.0208740234375 1803.9603271484375],0.596406102180481,NL64OGY,0.12632215336000424
1377,1582.0,[831.4277905423055 1237.395119165933 1587.2711811104941 1956.6987448057916],[1100.7392578125 1735.672119140625 1290.5438232421875 1818.0552978515625],0.6186782717704773,NL64OGX,0.20867348709279987
1382,1655.0,[799.8948484992447 1244.3865102057375 1564.020636602785 1984.8301262940408],[1076.3477783203125 1759.8739013671875 1282.6578369140625 1852.1788330078125],0.6533316969871521,NL64OGX,0.20661132846581348
1385,1122.0,[2229.9291743812337 1331.7138811355185 2861.7673084841326 1901.2247137691556],[2460.37841796875 1725.6566162109375 2639.889404296875 1808.1822509765625],0.6115025281906128,LP14LJA,0.31924097670423435
1386,1122.0,[2227.5385777343527 1335.8637852406296 2859.582971629472 1906.470804311737],[2462.686767578125 1734.140625 2643.348876953125 1814.30712890625],0.6451979279518127,LP14LJA,0.4318760918597331
1389,1122.0,[2234.5248927309267 1345.909093080557 2864.6565189855974 1923.2931043479264],[2470.916015625 1744.24853515625 2654.025146484375 1828.9205322265625],0.6213000416755676,LP14LJA,0.4056440113257425
1390,1655.0,[766.7361218407999 1286.2143067976904 1547.2314037182136 2051.6386868038594],[1060.82666015625 1815.52587890625 1255.94384765625 1902.533203125],0.6161198019981384,NL64OGY,0.2686326558197988
1391,1122.0,[2238.043987660306 1350.3883817172716 2867.3738547360244 1932.5006005669404],[2470.024169921875 1755.3123779296875 2661.856201171875 1839.5504150390625],0.6374130249023438,LP14LJA,0.7075391162478415
1392,1122.0,[2239.726921830905 1355.6702866950886 2869.8357815666463 1939.4076989031237],[2472.286865234375 1759.1484375 2665.090576171875 1844.7626953125],0.6664776802062988,LP14LJA,0.5273071905524293
1394,1122.0,[2245.815503897432 1363.8386428650201 2874.5849049482304 1948.9011773964617],[2476.119140625 1769.7674560546875 2672.400146484375 1862.1573486328125],0.6745384335517883,LP14LJA,0.8760590832526576
1395,1122.0,[2246.701868580705 1368.2189248356167 2875.5437106135787 1955.0315469292618],[2480.66796875 1772.008056640625 2672.455078125 1864.82568359375],0.6420133709907532,LP14LJA,0.4867009448322468
1395,1655.0,[752.2894259316131 1317.4468160824078 1548.7764607940057 2088.093714051149],[1046.4449462890625 1845.458251953125 1250.6895751953125 1941.0916748046875],0.6187260746955872,NL66OGX,0.2813029676175359
1396,1655.0,[748.1194228487982 1322.7296591132208 1546.3050193739612 2095.0170499880683],[1041.9603271484375 1850.42724609375 1245.2828369140625 1945.97021484375],0.6243032813072205,NL64OCX,0.293866297158497
1396,1122.0,[2247.750988402902 1370.2467793735261 2877.383267437283 1958.6614900058955],[2479.927978515625 1774.4285888671875 2670.76708984375 1866.8382568359375],0.6184003353118896,LP14LJA,0.44360932940159853
1398,1655.0,[742.2681286026055 1331.5876864815505 1538.2911753534786 2103.3017493012208],[1032.585693359375 1868.6531982421875 1238.1739501953125 1965.7650146484375],0.6441280245780945,NL66OGX,0.18449668740566547
1399,1655.0,[739.4117169353508 1336.1326201385314 1533.935307622749 2109.3534089008053],[1035.59423828125 1874.702392578125 1241.40185546875 1965.169677734375],0.630757749080658,NL64OGX,0.255671267478412
1400,1655.0,[731.0160820043575 1341.9188653791502 1529.170487835579 2116.166457522182],[1031.7813720703125 1882.6663818359375 1234.427490234375 1969.6923828125],0.6391582489013672,NL64OGX,0.24704241477441205
1401,1655.0,[726.4821428062762 1347.3219489234577 1528.5991380182893 2124.8888586575517],[1032.6888427734375 1891.565185546875 1233.6217041015625 1979.2467041015625],0.6374349594116211,NL64OGX,0.2913645479509428
1402,1655.0,[722.73347689106 1350.7459046698664 1528.3467646698805 2131.6722394410576],[1028.3631591796875 1896.088623046875 1234.2861328125 1983.385986328125],0.6109525561332703,NL64OCY,0.14294518951752364
1403,1122.0,[2257.8574957104274 1402.8696213836274 2901.946829184106 1995.0120518072554],[2500.79736328125 1812.35009765625 2694.032958984375 1901.2606201171875],0.6554804444313049,LP14LJA,0.3903903328423577
1404,1122.0,[2260.477036668459 1408.1017701633843 2902.546150247299 2001.9090744419752],[2500.52587890625 1819.9959716796875 2698.52294921875 1906.5341796875],0.666191041469574,LP14LJA,0.44162530367011793
1405,1122.0,[2263.428463730998 1411.1325364932097 2905.2512319253615 2007.0398214551926],[2500.27734375 1820.5980224609375 2695.27734375 1910.4423828125],0.683368444442749,LP14LJA,0.2904678423310761
1407,1122.0,[2268.3603721472305 1422.245261349828 2916.505886227164 2024.6214708579105],[2505.1787109375 1830.0550537109375 2702.5693359375 1923.2491455078125],0.6743133068084717,LP14LJA,0.2646867013066832
1408,1122.0,[2270.0286085849107 1423.6925419415022 2920.979826258312 2028.916241485748],[2507.730712890625 1831.349853515625 2710.491455078125 1925.3485107421875],0.6841890811920166,LP14LJA,0.3600984118896338
