frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1615,1469,1019.3450356811252 1065.071780422751 1559.0706704076974 1572.3114153720103,1211.09130859375 1395.772216796875 1364.263916015625 1461.7334594726562,0,0,0
1616,1469,1017.1551943281846 1067.1793541061024 1558.743117028876 1575.3951780925706,1212.103759765625 1400.3048706054688 1359.3453369140625 1465.5893859863281,0,0,0
1617,1469,1014.9653529752441 1069.2869277894536 1558.4155636500545 1578.4789408131307,1213.1162109375 1404.8375244140625 1354.4267578125 1469.4453125,0.5523146390914917,CE51WYL,0.44919672827397233
1618,1469,1013.7119005446268 1071.0275718943765 1557.8887687947288 1580.6140532755214,1205.5218505859375 1405.4344482421875 1346.89501953125 1470.3680419921875,0.5326845645904541,CE61WYL,0.25695090727287556
1619,1469,1012.1911103839841 1074.7843537275364 1555.982167508301 1585.1086597483488,1204.8222045898438 1409.0858459472656 1343.6854248046875 1475.9475402832031,0,0,0
1620,1469,1010.6703202233414 1078.5411355606964 1554.0755662218733 1589.6032662211762,1204.12255859375 1412.7372436523438 1340.475830078125 1481.5270385742188,0,0,0
1621,1469,1009.1495300626987 1082.2979173938563 1552.1689649354455 1594.0978726940036,1203.4229125976562 1416.3886413574219 1337.2662353515625 1487.1065368652344,0,0,0
1622,1469,1007.6287399020559 1086.0546992270163 1550.2623636490177 1598.592479166831,1202.7232666015625 1420.0400390625 1334.056640625 1492.68603515625,0.5118522644042969,CE51WVL,0.35704896266437924
1623,1469,1006.3939034255593 1087.7630786080367 1549.2273777270627 1603.06629312025,1202.349609375 1423.4788208007812 1337.9293212890625 1496.0545043945312,0,0,0
1624,1469,1005.1590669490627 1089.471457989057 1548.1923918051077 1607.5401070736689,1201.9759521484375 1426.9176025390625 1341.802001953125 1499.4229736328125,0.48435935378074646,CE51LYL,0.2380518763969963
1625,1469,1000.7052691696788 1091.1881302483457 1546.580873679585 1612.0808992050038,1203.8583984375 1433.7393798828125 1336.79150390625 1498.7652587890625,0.38925376534461975,CE51CYL,0.29385868643665775
1626,1469,996.7216219112399 1092.2735152611153 1546.241214899736 1615.7126589136587,1197.6566772460938 1434.7708129882812 1342.6989135742188 1502.6600952148438,0,0,0
1627,1469,992.7379746528012 1093.3589002738847 1545.9015561198867 1619.3444186223135,1191.4549560546875 1435.80224609375 1348.6063232421875 1506.554931640625,0.5397562384605408,CE51UYL,0.6657573310542135
1628,1469,993.5357491175323 1097.4537626685192 1547.005108210767 1622.431141627057,1200.286865234375 1449.533203125 1344.7020263671875 1513.399658203125,0.5330044627189636,CE61WYL,0.2459953003974495
1629,1469,993.3525382016236 1101.4256306427094 1546.8823242168137 1628.8449966626038,1183.0909423828125 1446.3157958984375 1351.759521484375 1520.0245361328125,0.5900779366493225,CE61MYL,0.6643584532987977
1630,1469,990.5007549099679 1105.4616346107503 1544.930527636271 1634.4951609454768,1179.6646728515625 1445.5986328125 1343.235595703125 1532.731201171875,0.3415399193763733,CE61UYL,0.21424102163441708
1631,1469,989.2731164577111 1109.8459688171408 1543.5018670868799 1642.6942534912807,1187.2449951171875 1451.40380859375 1336.468505859375 1533.3365478515625,0.2990803122520447,CE61CYL,0.539947135848191
1632,1469,984.0115315334108 1113.3755973254847 1542.1095303434295 1647.823287768076,1187.8076782226562 1455.8979797363281 1336.6289367675781 1536.6824645996094,0,0,0
1633,1469,978.7499466091106 1116.9052258338286 1540.7171935999788 1652.9523220448712,1188.370361328125 1460.3921508789062 1336.7893676757812 1540.0283813476562,0,0,0
1634,1469,973.4883616848103 1120.4348543421725 1539.3248568565282 1658.0813563216664,1188.9330444335938 1464.8863220214844 1336.9497985839844 1543.3742980957031,0,0,0
1635,1469,968.22677676051 1123.9644828505163 1537.9325201130778 1663.2103905984616,1189.4957275390625 1469.3804931640625 1337.1102294921875 1546.72021484375,0.487212598323822,CE61VYL,0.2923560510484362
1636,1469,965.6099893496707 1127.2463640429232 1538.6729708805506 1669.0122378489905,1182.37060546875 1471.257568359375 1339.8629150390625 1547.296142578125,0.5129004716873169,CE61NYL,0.15978160089102175
1637,1469,964.5961918381666 1131.1427999868367 1539.7978567119667 1672.622089222725,1176.9725341796875 1475.0110473632812 1331.9947509765625 1550.0262451171875,0,0,0
1638,1469,963.5823943266626 1135.0392359307502 1540.922742543383 1676.2319405964595,1171.574462890625 1478.7645263671875 1324.1265869140625 1552.75634765625,0.5453652739524841,CE61MYL,0.11773178625584758
1639,1469,960.3686368662876 1136.6179396647522 1539.3607210282225 1677.0878903987127,1183.0748291015625 1484.8839111328125 1327.9327392578125 1554.4669189453125,0.5051290392875671,CE61WYL,0.25532029744026674
1640,1469,957.5424555638242 1138.3630970796469 1538.7804164185955 1679.5063997850586,1165.4814453125 1484.0670166015625 1329.6256103515625 1562.0582275390625,0.5441796183586121,CE61LYL,0.16982887031579985
1641,1469,958.4073109688254 1141.0513113479078 1539.4919031366273 1682.5558128650232,1167.6644287109375 1491.1376953125 1335.5538330078125 1567.7607421875,0.582599401473999,CE61NYL,0.7729269058936876
1642,1469,954.6762871138288 1142.1877824732755 1538.2900311243784 1683.2343679899432,1169.4217529296875 1489.0213623046875 1333.666259765625 1563.0860595703125,0.5771875381469727,CE61WYL,0.3597163472332213
1643,1469,956.8616982389278 1144.6992023666298 1539.1024870427598 1686.8764491164966,1169.4068603515625 1501.0015869140625 1331.536865234375 1570.0682373046875,0.5660516619682312,CE61LYL,0.7172958304346763
1644,1469,956.6955478494601 1149.9445809496801 1538.0225337657748 1693.9378521785216,1163.3499755859375 1503.4661865234375 1329.728515625 1573.1707763671875,0.5847955346107483,CE61WYL,0.27327927433463867
1645,1469,953.2594861884152 1155.170837521628 1536.074839389362 1701.2643815030879,1162.534423828125 1502.5458984375 1316.555419921875 1571.43603515625,0.5907056927680969,CE61WYL,0.33403836648489676
1646,1469,949.9441312142478 1159.1287355102027 1535.0009427013467 1705.4969174587263,1156.9888916015625 1502.30615234375 1333.30078125 1582.672607421875,0.5662329792976379,CE61UYL,0.372243781247209
1647,1469,943.4687945206829 1161.5544667684032 1533.3526118846019 1709.0186328869765,1158.9968872070312 1510.5524291992188 1331.4994506835938 1587.7859497070312,0,0,0
1648,1469,936.9934578271179 1163.9801980266038 1531.704281067857 1712.5403483152268,1161.0048828125 1518.7987060546875 1329.6981201171875 1592.8992919921875,0.47618335485458374,CE61MYL,0.29213549767148167
1649,1469,935.5852781519056 1168.1360948342565 1532.0727417189296 1717.3579598742183,1155.3582763671875 1525.0499267578125 1317.3897705078125 1599.2098388671875,0.5238584876060486,CE61UYL,0.280785241700502
1650,1469,933.2082784782226 1170.5678414164336 1531.3046079590001 1718.7390853600405,1160.1695556640625 1530.0169677734375 1327.9154052734375 1602.4300537109375,0.4155077636241913,CE51LYL,0.14634267700030468
1651,1469,930.6760512524312 1172.7118750895806 1531.9166144275046 1720.1438216746528,1163.18115234375 1536.4105224609375 1327.5523681640625 1605.8631591796875,0.40119823813438416,CE51UYL,0.12607201219239017
1652,1469,931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623,1160.59716796875 1542.5972900390625 1323.65625 1610.4810791015625,0.483725905418396,CE51CYL,0.35900821132462724
1653,1469,933.5015912924146 1178.1317080020472 1532.7538174206961 1724.9587665582767,1156.6815185546875 1547.420654296875 1318.3626708984375 1614.646728515625,0.5963394641876221,CE61LYL,0.3377339189448399
1654,1469,934.5622924545688 1181.5015170484623 1532.3555171701146 1729.9096406131555,1153.919677734375 1547.2203369140625 1318.8123779296875 1616.5506591796875,0.5724449157714844,CE61MYL,0.1006926872758081
1655,1469,932.6214112096211 1184.8438326186854 1530.0570883788798 1736.4952476546875,1149.4810791015625 1552.03271484375 1303.3544921875 1621.41357421875,0.5925787091255188,CE61WYL,0.20627533621312627
1656,1469,924.5309566011032 1187.8113620068557 1526.0761253785058 1742.5219928251563,1153.904052734375 1555.9449462890625 1299.2154541015625 1626.7489013671875,0.5531190037727356,CE61UYL,0.14529020676570023
1657,1469,919.547718606924 1191.3537130468228 1523.722751558346 1749.5225368562017,1154.9942626953125 1555.847900390625 1307.62255859375 1629.18310546875,0.5353763699531555,CE61NYL,0.3640541283938311
1658,1469,914.0166533761894 1194.1481211707837 1521.5725798570606 1752.9472011613357,1136.3570556640625 1560.4053955078125 1303.338134765625 1636.6292724609375,0.5140460133552551,CE61CYL,0.25439535218336795
1659,1469,908.2127242479735 1200.2446634279759 1519.740859130872 1759.4166544050895,1139.1571044921875 1571.35986328125 1303.53564453125 1647.29736328125,0.5340797305107117,CE61MYL,0.5033113058933338
1660,1469,905.074234291066 1203.357730682289 1519.3501856574255 1762.5275628822192,1141.49169921875 1570.1572265625 1299.265869140625 1646.750244140625,0.5404031872749329,CE61CYL,0.3456007958404893
1661,1469,901.9411016744309 1206.7342465409254 1519.8792235641552 1765.301790253486,1130.454833984375 1573.378173828125 1290.6168212890625 1650.061279296875,0.547473132610321,CE61MYL,0.4021584252482592
1662,1469,900.037905613996 1209.2642012371916 1520.2389703078852 1768.0084473838865,1129.6219482421875 1578.8966979980469 1293.0238342285156 1655.7505493164062,0,0,0
1663,1469,898.1347095535612 1211.7941559334577 1520.5987170516153 1770.7151045142868,1128.7890625 1584.4152221679688 1295.4308471679688 1661.4398193359375,0,0,0
1664,1469,896.2315134931263 1214.324110629724 1520.9584637953453 1773.4217616446874,1127.9561767578125 1589.9337463378906 1297.8378601074219 1667.1290893554688,0,0,0
1665,1469,894.3283174326914 1216.8540653259902 1521.3182105390754 1776.128418775088,1127.123291015625 1595.4522705078125 1300.244873046875 1672.818359375,0.5633031725883484,CE61UYL,0.30278168396611504
1666,1469,892.4644533614008 1219.9711221457355 1518.5303224426875 1778.731141071516,1132.152587890625 1602.047607421875 1288.5260009765625 1672.513916015625,0.6250866651535034,CE61MYL,0.32622645034912817
1667,1469,889.3771310200232 1228.6863986557669 1517.4006068597305 1790.527318703726,1125.72705078125 1602.0677490234375 1292.728271484375 1681.2718505859375,0.6073772311210632,CE61MYL,0.3078084506007081
1668,1469,888.2165366433942 1233.1771228392197 1516.8831393401874 1797.6310391546915,1126.742431640625 1610.1119384765625 1286.271240234375 1684.4879150390625,0.5573042035102844,CE61MYL,0.5758761807448576
1669,1469,883.9569169952588 1235.146225073918 1514.570157693879 1802.453699040181,1130.5810546875 1614.583740234375 1286.5118408203125 1687.96142578125,0.49023333191871643,CE61NYL,0.4145805740398551
1670,1469,881.6409238712657 1237.9778648749752 1513.9508175346996 1808.0087654311437,1121.6749267578125 1621.0242919921875 1290.02685546875 1697.1544189453125,0.5389035940170288,CE61MYL,0.6811251811470875
1671,1469,879.8967107055126 1241.7119254530276 1513.8200615017527 1813.145105299468,1116.113037109375 1616.1763916015625 1307.18408203125 1720.4483642578125,0.3126795291900635,CE61MYL,0.49008998243076135
1672,1469,877.2206459315903 1244.0206686317797 1511.1010859098774 1818.2846369101003,1110.9481201171875 1630.6839599609375 1284.9755859375 1705.7066650390625,0.5362785458564758,CE61CYL,0.18196086838527048
1673,1469,876.124449183385 1248.6885306191368 1509.7611918113107 1826.9225921437596,1108.03271484375 1636.67529296875 1281.6954345703125 1710.385498046875,0,0,0
1674,1469,875.0282524351796 1253.356392606494 1508.421297712744 1835.560547377419,1105.1173095703125 1642.6666259765625 1278.415283203125 1715.0643310546875,0.6588783860206604,CE61WYL,0.4101332059157992
1675,1469,874.741333952026 1255.12918303187 1507.348878119413 1841.085559068074,1108.8262939453125 1642.618408203125 1288.6435546875 1717.3770751953125,0.5773975849151611,CE61CYL,0.4424210838252892
1676,1469,872.0587896230678 1258.2127302346803 1505.4704269743156 1846.4211168310835,1108.306396484375 1650.529296875 1288.4278564453125 1730.2003173828125,0.6013067364692688,CE61WYL,0.3564126155501653
1677,1469,867.1862812710265 1263.667482588398 1502.6991399394624 1851.8387540366502,1109.1375732421875 1651.38720703125 1285.79296875 1732.962890625,0.5992099046707153,CE61LYL,0.6306229358194686
1678,1469,866.6411777466943 1267.0454656780666 1503.725544914078 1854.6822187357561,1113.1759033203125 1658.258056640625 1275.595947265625 1733.835205078125,0.5896676778793335,CE51WYL,0.19649230159747966
1679,1469,861.1532316229632 1273.0917455145086 1499.6891210457939 1861.102721021486,1099.3656005859375 1667.9517822265625 1270.2938232421875 1743.4853515625,0.5506675243377686,CE61LYL,0.3859423270634137
1680,1469,860.0080180414584 1276.0969238185567 1499.3318807241305 1864.7126987804995,1096.9730224609375 1672.5324300130208 1273.7598876953125 1748.4850667317708,0,0,0
1681,1469,858.8628044599535 1279.1021021226045 1498.9746404024675 1868.3226765395132,1094.5804443359375 1677.1130777994792 1277.2259521484375 1753.4847819010417,0,0,0
1682,1469,857.7175908784487 1282.1072804266526 1498.6174000808041 1871.9326542985266,1092.1878662109375 1681.6937255859375 1280.6920166015625 1758.4844970703125,0.5860018134117126,CE61LYL,0.1409799293511882
1683,1469,858.3654943372851 1287.3281773391282 1498.9185824161177 1877.3314640051406,1092.3446044921875 1685.9476318359375 1274.9095458984375 1761.1512451171875,0,0,0
1684,1469,859.0133977961214 1292.5490742516038 1499.2197647514313 1882.7302737117545,1092.5013427734375 1690.2015380859375 1269.1270751953125 1763.8179931640625,0.62351393699646,CE61CYL,0.764810079787588
1685,1469,859.036272900154 1299.7765545156653 1499.7281855143092 1890.4687457870386,1085.2437744140625 1692.61962890625 1267.0616455078125 1771.839111328125,0.6284568309783936,CE61TYL,0.23354296266971522
1686,1469,853.8117128962077 1304.1821890661176 1496.3601799307794 1894.1135076220062,1085.91650390625 1697.8084716796875 1250.641845703125 1779.0802001953125,0.5759786367416382,CE61LYL,0.42558974436335034
1687,1469,847.5354832811673 1306.9084645102612 1493.1353347171712 1897.7157995767366,1089.385009765625 1699.4871826171875 1246.34228515625 1778.5184326171875,0.5543213486671448,CE61LYL,0.42475657272057715
1688,1469,843.5430624279402 1311.3505137229229 1491.8445718791113 1903.0776167029273,1082.4478759765625 1704.69921875 1258.947998046875 1783.91943359375,0.5980010628700256,CE61LYL,0.7703251295271238
1689,1469,839.3637326619179 1315.8741566369424 1490.245855679521 1906.6509135841377,1074.9693603515625 1716.66064453125 1249.985107421875 1793.299072265625,0.5273128151893616,CE61LYL,0.44033054407948247
1690,1469,836.3308447732461 1318.548654156908 1489.971357733753 1909.451889922365,1072.4239501953125 1718.1005859375 1251.04150390625 1796.057373046875,0.5417524576187134,CE61LYL,0.7421980009197201
1691,1469,835.5858247345207 1324.2108633177127 1489.7133133361697 1916.7986257985272,1089.250244140625 1729.5919189453125 1249.332763671875 1801.3612060546875,0.5505080819129944,CE61LYL,0.6514142807408699
1692,1469,830.1833761503568 1329.9233348661971 1488.165867580106 1927.8374935256109,1067.01416015625 1730.893798828125 1247.8424072265625 1809.708251953125,0.5990675687789917,CE61LYL,0.5403897712406285
1693,1469,822.1573548470393 1331.3991983730123 1485.2610817802433 1933.5425711423823,1062.6884765625 1733.3701171875 1249.3103637695312 1815.7470703125,0,0,0
1694,1469,814.1313335437218 1332.8750618798274 1482.3562959803808 1939.2476487591537,1058.36279296875 1735.846435546875 1250.7783203125 1821.785888671875,0.5893413424491882,CE61LYL,0.21583425990072397
1695,1469,813.1066438721616 1335.756986401226 1483.3788348405494 1944.8891236599345,1061.0498046875 1741.5062255859375 1247.44189453125 1825.1019287109375,0.5808449387550354,CE61CYL,0.7284836496393906
1696,1469,818.6490576251654 1338.2705865791213 1487.1059973847155 1949.84181396145,1064.4454345703125 1748.480712890625 1246.560302734375 1828.3154296875,0.6078497767448425,CE61LYL,0.3224478055767436
1697,1469,815.667752309454 1341.8763163188783 1485.6493096134072 1953.382619247287,1060.6070556640625 1754.1307983398438 1245.8663635253906 1833.8099670410156,0,0,0
1698,1469,812.6864469937427 1345.482046058635 1484.1926218420992 1956.9234245331238,1056.7686767578125 1759.7808837890625 1245.1724243164062 1839.3045043945312,0,0,0
1699,1469,809.7051416780314 1349.0877757983917 1482.7359340707912 1960.4642298189606,1052.9302978515625 1765.4309692382812 1244.4784851074219 1844.7990417480469,0,0,0
1700,1469,806.7238363623201 1352.6935055381487 1481.279246299483 1964.0050351047976,1049.0919189453125 1771.0810546875 1243.7845458984375 1850.2935791015625,0.5049764513969421,CE61WYL,0.21219702923108144
1701,1469,806.5802395763719 1360.8591230459633 1482.8036245029464 1971.3142064801568,1053.8824462890625 1777.3675537109375 1237.8160400390625 1858.88720703125,0.5738078951835632,CE61CYL,0.5052530617554489
1702,1469,802.5190761214453 1367.2361653433957 1481.1281068224826 1978.675488977861,1050.5097045898438 1781.3651123046875 1237.8123779296875 1862.2698974609375,0,0,0
1703,1469,798.4579126665187 1373.613207640828 1479.4525891420187 1986.0367714755653,1047.136962890625 1785.3626708984375 1237.8087158203125 1865.652587890625,0.5617325901985168,CE61CYL,0.5405221251567268
1704,1469,790.4914336840855 1379.2832822799005 1476.9660951650105 1993.80091266725,1043.745361328125 1789.6871337890625 1233.972900390625 1874.889404296875,0.5734110474586487,CE61WYL,0.2240849606463473
1705,1469,782.7347407905463 1382.78090737735 1475.7437105014128 1999.8904431425944,1049.8426513671875 1792.0535888671875 1236.37548828125 1877.6773681640625,0.5985373258590698,CE61WYL,0.36214168068689173
1706,1469,785.2464519099826 1385.310184850966 1477.3154998373843 2003.1882419004714,1041.9940185546875 1800.166259765625 1222.7513427734375 1879.7255859375,0.5441359281539917,CE61WYL,0.34351983527202257
1707,1469,782.4357782590582 1390.0920150638503 1476.7485146764575 2010.4214297320414,1030.9930419921875 1809.2396240234375 1232.1763916015625 1892.9283447265625,0.5826669931411743,CE61UYL,0.38730607990428184
1708,1469,783.1375824895247 1393.6736474725371 1475.839597681929 2015.941813235684,1025.6810302734375 1811.0701904296875 1226.16796875 1896.1439208984375,0.5856585502624512,CE61OYL,0.318956326759477
1709,1469,774.0316666829384 1397.3457077646844 1471.8121268853724 2023.3711006383219,1026.3573811848958 1817.4517822265625 1223.4432373046875 1900.6202392578125,0,0,0
1710,1469,764.925750876352 1401.017768056832 1467.7846560888158 2030.80038804096,1027.0337320963542 1823.8333740234375 1220.718505859375 1905.0965576171875,0,0,0
1711,1469,755.8198350697658 1404.6898283489793 1463.7571852922592 2038.2296754435977,1027.7100830078125 1830.2149658203125 1217.9937744140625 1909.5728759765625,0.605461835861206,CE61LYL,0.5390269904382807
1712,1469,746.6668599620122 1408.6428127956808 1461.1018155625811 2046.303542902752,1029.8924560546875 1834.2203369140625 1214.696044921875 1915.162109375,0.6058109402656555,CE61LVL,0.2536623927725486
1713,1469,743.5383137479539 1414.5412688777958 1459.740491371609 2056.448860355343,1037.1768798828125 1844.8564453125 1203.7991943359375 1923.9979248046875,0.6063246130943298,CE61LYL,0.401377811385072
1714,1469,745.8647906631857 1417.2279250628767 1461.3916576361783 2062.183576418355,1017.8651733398438 1846.6571044921875 1203.3995361328125 1929.8177490234375,0.624011218547821,CE61VYL,0.30305650764213554
1715,1469,751.5115261197989 1420.9850505552918 1464.1307860508518 2065.609111135739,1022.5115356445312 1851.17919921875 1213.9517822265625 1935.116943359375,0.6141099333763123,CE61VYL,0.6704389585032867
1716,1469,753.7151199172997 1424.9853381678352 1464.171999344387 2071.755033783642,1011.1758422851562 1859.1141357421875 1200.4239501953125 1943.6553955078125,0.6016861796379089,CE61LYL,0.29925519351573365
1717,1469,758.2307348759514 1427.6480671714432 1463.7431791205722 2075.4401958188764,1007.35791015625 1863.7261962890625 1216.2718505859375 1946.7315673828125,0.5903793573379517,CE61LYL,0.3438076596317951
1718,1469,751.743327881524 1430.1014029367661 1456.357504999961 2077.876712308275,1010.8488159179688 1873.1455078125 1204.66650390625 1953.8917236328125,0.5742536187171936,CE51MYL,0.30650946918721306
1719,1469,744.8570461360576 1438.314264410375 1452.8901205481502 2087.256987925004,1013.232421875 1876.175537109375 1202.629150390625 1959.13037109375,0.617419958114624,CE61WYL,0.18779664761614207
1720,1469,735.5317804330198 1441.64281476609 1449.6203575071304 2091.1367619778725,1009.1705932617188 1882.14404296875 1195.4285888671875 1961.136474609375,0.6315164566040039,CE51LYL,0.3812255497425166
1721,1469,731.6634231533017 1445.665360393977 1450.5294767052796 2095.1877495316394,1001.0941772460938 1883.1412353515625 1189.3638916015625 1967.8447265625,0.6071053743362427,CE61VYL,0.3066039389729797
1722,1469,727.0169720614554 1452.1211065894981 1448.930936436721 2098.4989439109095,1015.177734375 1896.9759521484375 1195.939453125 1977.8880615234375,0.6038164496421814,CE61VYL,0.24388415963061852
1723,1469,728.4980396886933 1457.2641679950375 1450.8950126214256 2100.8457509215,1006.2734985351562 1898.4390869140625 1200.4073486328125 1984.0350341796875,0.569661021232605,CE61VYL,0.15656354723765106
1724,1469,724.8151707327361 1463.8589251684534 1448.2183371008814 2106.141199057975,987.0518188476562 1899.136962890625 1206.89990234375 1994.164306640625,0.6309471726417542,CE61NYL,0.23521563871711415
1725,1469,727.184461032034 1470.2770911845143 1449.1711240944105 2112.6420085895916,988.6701049804688 1909.6151123046875 1190.948486328125 1994.08056640625,0.5751380920410156,CE61LYL,0.35897175135065396
1726,1469,722.3060261556038 1473.9898801870215 1446.7074138995063 2115.8037519646914,993.444580078125 1920.752197265625 1186.5128173828125 2000.19287109375,0.5522093176841736,CE61WYL,0.3151057097484526
1727,1469,716.2574619755528 1479.3613866372057 1444.5132292823846 2123.286327173125,992.2144317626953 1924.4697265625 1185.8532104492188 2006.2110290527344,0,0,0
1728,1469,710.2088977955019 1484.73289308739 1442.319044665263 2130.7689023815587,990.9842834472656 1928.187255859375 1185.193603515625 2012.2291870117188,0,0,0
1729,1469,704.160333615451 1490.1043995375744 1440.1248600481415 2138.2514775899926,989.7541351318359 1931.90478515625 1184.5339965820312 2018.2473449707031,0,0,0
1730,1469,698.1117694354 1495.4759059877586 1437.9306754310198 2145.734052798426,988.5239868164062 1935.622314453125 1183.8743896484375 2024.2655029296875,0.6239883303642273,CE61NYL,0.34732457553737706
1731,1469,698.0067546389698 1497.8722478434322 1437.8280026719783 2147.157585632708,975.2276000976562 1945.678466796875 1166.42919921875 2032.4462890625,0.6321085691452026,CE61TYL,0.3447663960464749
1732,1469,698.6292729697109 1500.6267159732943 1438.3947465602348 2148.070271023354,977.0652465820312 1942.701416015625 1184.3570556640625 2034.36181640625,0.610619843006134,CE61LYL,0.307420571953482
1733,1469,693.2526261186242 1505.7939869685583 1433.3850407118182 2149.0305607700684,961.2205810546875 1951.094970703125 1175.8187255859375 2043.2091064453125,0.6258194446563721,CE61LYL,0.34451403097113675
1734,1469,689.4966122318027 1510.1079343188271 1430.4014585500654 2149.0065787769904,972.9404296875 1964.0723876953125 1173.4237060546875 2052.630126953125,0.6070865988731384,CE61WYL,0.43230207359321027
1735,1469,681.9400770404618 1513.2257626896856 1427.1581248105879 2148.28366985249,968.1121215820312 1968.4907633463542 1172.3096110026042 2058.3145345052085,0,0,0
1736,1469,674.3835418491209 1516.3435910605442 1423.9147910711104 2147.5607609279905,963.2838134765625 1972.9091389973958 1171.1955159505208 2063.9989420572915,0,0,0
1737,1469,666.82700665778 1519.4614194314026 1420.6714573316328 2146.8378520034903,958.4555053710938 1977.3275146484375 1170.0814208984375 2069.683349609375,0.6538861989974976,CE61WYL,0.41073237406539637
1738,1469,666.0263188162561 1522.5534540172562 1421.7932427184337 2146.543955024028,962.6526489257812 1984.078857421875 1160.5511474609375 2072.197998046875,0.6331157684326172,CE61NYL,0.19389764221390304
1739,1469,655.3989760984114 1526.9961316413464 1417.7808574763603 2147.250577288195,963.916259765625 1992.58447265625 1176.9034423828125 2081.843994140625,0.6225524544715881,CE51LYL,0.4336893487769016
1740,1469,659.0747060396275 1532.677466465787 1422.3394497276709 2148.6501753131924,951.976318359375 2001.7056884765625 1160.8004150390625 2088.316650390625,0.6136330366134644,CE61MYL,0.14469329719136978
1741,1469,659.4355853454911 1538.986960848812 1422.9226024632583 2151.0532801799545,947.2583312988281 2007.2135009765625 1163.9315795898438 2095.8250732421875,0,0,0
1742,1469,659.7964646513548 1545.296455231837 1423.5057551988457 2153.456385046717,942.5403442382812 2012.7213134765625 1167.062744140625 2103.33349609375,0.612394392490387,CE61LYL,0.22179923696850606
1743,1469,654.3439904953846 1552.2473584763766 1419.339792800032 2155.0612671923886,949.7748413085938 2020.05322265625 1154.0245361328125 2106.67529296875,0.6277123093605042,CE61WYL,0.2325862124608178
1744,1469,641.9340760961852 1555.9920082999497 1412.4855051790162 2154.364882533,945.7307739257812 2023.6275634765625 1152.1165771484375 2112.857666015625,0.6666697859764099,CE51LYL,0.1676321562367773
1745,1469,640.5453367586238 1557.9718187965943 1412.6476982636796 2154.9563438001787,945.2918701171875 2028.992431640625 1153.74755859375 2119.3212890625,0.6392862200737,CE61NYL,0.18326681921575608
1746,1469,633.6077414943204 1563.76214379723 1411.8362727205645 2154.1845880143524,931.982666015625 2039.6759033203125 1160.0428466796875 2131.73388671875,0.6785860061645508,CE61WYL,0.4759859497364475
1747,1469,624.0747866567883 1568.7262046303915 1409.8024812912977 2153.008366892366,929.80517578125 2041.83544921875 1158.3438720703125 2140.219482421875,0.6874511241912842,CE61WYL,0.3444520208991198
1308,1471,1053.6228407874892 894.0824592012829 1673.767648629334 1595.0383277945903,1276.95556640625 1382.4896240234375 1420.190185546875 1458.587890625,0.2732894718647003,ML64OCX,0.42959028294007234
1309,1471,1050.9136789288018 894.4467898691461 1672.68944762473 1598.2385376264724,1273.9694722493489 1386.2190450032551 1418.3665974934895 1462.6311848958333,0,0,0
1310,1471,1048.2045170701144 894.8111205370093 1671.611246620126 1601.4387474583546,1270.983378092448 1389.948465983073 1416.5430094401042 1466.6744791666667,0,0,0
1311,1471,1045.495355211427 895.1754512048725 1670.533045615522 1604.6389572902367,1267.9972839355469 1393.6778869628906 1414.7194213867188 1470.7177734375,0,0,0
1312,1471,1042.7861933527397 895.5397818727357 1669.4548446109181 1607.8391671221186,1265.0111897786458 1397.4073079427083 1412.8958333333333 1474.7610677083333,0,0,0
1313,1471,1040.0770314940526 895.9041125405989 1668.376643606314 1611.0393769540008,1262.0250956217449 1401.1367289225261 1411.072245279948 1478.8043619791667,0,0,0
1314,1471,1037.3678696353652 896.2684432084621 1667.2984426017101 1614.239586785883,1259.0390014648438 1404.8661499023438 1409.2486572265625 1482.84765625,0,0,0
1315,1471,1034.6587077766778 896.6327738763254 1666.2202415971062 1617.439796617765,1256.0529073079426 1408.5955708821614 1407.425069173177 1486.8909505208333,0,0,0
1316,1471,1031.9495459179905 896.9971045441886 1665.142040592502 1620.6400064496472,1253.0668131510417 1412.3249918619792 1405.6014811197917 1490.9342447916667,0,0,0
1317,1471,1029.240384059303 897.3614352120518 1664.0638395878982 1623.8402162815291,1250.0807189941406 1416.0544128417969 1403.7778930664062 1494.9775390625,0,0,0
1318,1471,1026.5312222006157 897.725765879915 1662.9856385832943 1627.0404261134113,1247.0946248372395 1419.7838338216145 1401.9543050130208 1499.0208333333333,0,0,0
1319,1471,1023.8220603419285 898.0900965477782 1661.9074375786902 1630.2406359452934,1244.1085306803386 1423.5132548014324 1400.1307169596355 1503.0641276041667,0,0,0
1320,1471,1021.1128984832411 898.4544272156414 1660.8292365740863 1633.4408457771756,1241.1224365234375 1427.24267578125 1398.30712890625 1507.107421875,0.47779616713523865,HL64OGX,0.7225670902798894
1321,1471,1017.8413910829414 905.4650906262812 1660.4365628020141 1639.1228663984343,1239.5178588867188 1431.2865356445313 1396.90908203125 1511.6015380859376,0,0,0
1322,1471,1014.5698836826418 912.4757540369209 1660.0438890299417 1644.8048870196928,1237.91328125 1435.3303955078125 1395.51103515625 1516.095654296875,0,0,0
1323,1471,1011.2983762823421 919.4864174475606 1659.6512152578696 1650.4869076409516,1236.3087036132813 1439.3742553710938 1394.11298828125 1520.5897705078125,0,0,0
